category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.17888617515564,3.4762215614318848,861.4735719299463,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.038338658146964855,0.7547107934951782
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.907794237136841,4.730707168579102,921.2358127222288,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7092490792274475
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.7261030673980713,4.339527606964111,966.1568493632333,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.10067114093959732,0.7458680272102356
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.115037441253662,5.514045238494873,874.8401567163496,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7416395545005798
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,5.381467342376709,5.514044761657715,668.9625284263215,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.03584229390681003,0.7552576661109924
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.069479942321777,5.121886730194092,884.6339215388974,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.08408408408408408,0.7732343673706055
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.737248420715332,4.4720563888549805,963.2755425209166,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.11363636363636365,0.7892245650291443
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.091196060180664,5.514045238494873,879.9382740510918,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7054122686386108
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.9244942665100098,4.991494178771973,917.3156477054616,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.008928571428571428,0.753773033618927
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.8379368782043457,4.600314617156982,938.0039626092889,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0060975609756097554,0.737028181552887
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,5.574118137359619,5.514043807983398,645.8420706715177,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7109721302986145
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.725956916809082,4.209133148193359,966.1947468472201,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.10355987055016182,0.7571360468864441
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.7455546855926514,4.339527606964111,961.1393510946375,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.10864197530864197,0.7945066690444946
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.165646553039551,5.252281665802002,864.2115825629002,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.18536585365853656,0.7471535205841064
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.729597330093384,4.339527606964111,965.2516562451157,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.14551607445008458,0.7347725033760071
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,5.37382960319519,5.514045238494873,669.9133143074539,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.027079303675048357,0.7356041669845581
aggregation_test,longform,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.714168071746826,4.339527130126953,969.2614686407738,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.09240924092409242,0.7540713548660278
