category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,13.882599353790283,9.381787776947021,259.31743099804385,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2175438596491228,0.8426647186279297
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,15.93507695198059,11.366669178009033,225.91670004784956,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.3076923076923077,0.865559995174408
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,15.920949935913086,11.03600025177002,226.11716100428373,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.1591695501730104,0.803327202796936
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,13.498311758041382,9.38218355178833,266.7000188268258,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.22372881355932206,0.849420964717865
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,16.806249618530273,11.697085857391357,214.20602940650744,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2,0.8241934180259705
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,14.522926092147827,9.712021350860596,247.88393035659857,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2344139650872818,0.8495945334434509
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,17.84518027305603,12.689616203308105,201.73514332245472,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.22364217252396165,0.836186945438385
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,21.63065218925476,12.689616203308105,166.43048801775544,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.19008264462809915,0.8256344199180603
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,14.479560136795044,9.712021350860596,248.6263371255169,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.23693379790940763,0.8641555309295654
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,14.734642028808594,10.04286527633667,244.32218936581026,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.19469026548672566,0.8368075489997864
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,21.621999263763428,12.689616203308105,166.49709197027326,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.15384615384615385,0.8492950797080994
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,21.714240789413452,12.689616203308105,165.78981668818656,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.27338129496402874,0.8485807776451111
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,16.780046224594116,11.697085857391357,214.54052937730083,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.22278481012658227,0.8353937268257141
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,15.072206974029541,11.697085857391357,238.85022320905293,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.125,0.8312599658966064
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,13.802666902542114,9.712021350860596,260.81916092150044,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2371794871794872,0.8482973575592041
aggregation_test,arxiv,extra_long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,17.85569429397583,12.358773708343506,201.61635502544257,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.20289855072463767,0.8665652871131897
