category,domain,length_category,model_family,model,window,overlap,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,rougeL,bertscore_f1
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,16.70426106452942,11.651400566101074,215.5138731424883,42,30,0.14096916299559473,0.8062886595726013
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,16.37922739982605,12.64773178100586,219.7905867060758,42,30,0.08743169398907104,0.7917324304580688
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,17.43682074546814,12.64773178100586,206.4596552634543,42,30,0.06481481481481481,0.8075172305107117
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,15.338677406311035,12.64773178100586,234.70080924440038,42,30,0.0851063829787234,0.8198110461235046
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,11.256489753723145,12.64773178100586,319.81550898754034,42,30,0.1509433962264151,0.8262463808059692
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,14.168262243270874,12.603755950927734,254.08902928161123,42,30,0.16271186440677962,0.8229197263717651
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,14.423923015594482,12.64773178100586,249.58535872022094,42,30,0.1751824817518248,0.8264707922935486
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,10.584402322769165,12.64626693725586,340.1231255406534,42,30,0.108843537414966,0.817534863948822
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,11.935904502868652,12.63894271850586,301.6109922071497,42,30,0.1751152073732719,0.8347049355506897
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,16.178004264831543,12.64773178100586,222.52435721171358,42,30,0.1437125748502994,0.8190214037895203
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,10.852434396743774,12.605342864990234,331.7228069197234,42,30,0.2479338842975207,0.8527027368545532
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,14.976589918136597,12.647724151611328,240.37514679095358,42,30,0.13824884792626727,0.8251725435256958
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,16.499459266662598,12.64187240600586,218.18896860904124,42,30,0.10526315789473685,0.8287211656570435
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,17.900420904159546,12.64773178100586,201.11258943433353,42,30,0.16254416961130744,0.8287779688835144
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,14.062050104141235,12.64773178100586,256.0081903661977,42,30,0.22929936305732485,0.8415459394454956
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,12.223120212554932,12.64773178100586,294.52381531045353,42,30,0.12145748987854249,0.8301127552986145
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,7.927761554718018,12.601619720458984,454.10043871180085,42,30,0.10423452768729642,0.830001175403595
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,10.277766942977905,12.64773178100586,350.2706395244381,42,30,0.14285714285714285,0.8327649235725403
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,12.400617599487305,12.64773178100586,290.3081214397612,42,30,0.1639344262295082,0.8345158100128174
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,13.131752014160156,12.601619720458984,274.14468352113784,42,30,0.1440677966101695,0.8334964513778687
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,11.950259447097778,12.64773178100586,301.24868969889104,42,30,0.102803738317757,0.7941710352897644
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,13.292868375778198,12.64773178100586,270.82190978132263,42,30,0.13114754098360656,0.8422539234161377
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,16.036352157592773,12.64773178100586,224.48995660746317,42,30,0.13259668508287292,0.8352103233337402
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,16.213495016098022,12.64773178100586,222.03725948203265,42,30,0.10769230769230767,0.8053612112998962
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,13.496312379837036,12.64773178100586,266.7395284491384,42,30,0.16483516483516483,0.811036229133606
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,18.89690613746643,12.64773178100586,190.5073758535726,42,30,0.14847161572052403,0.8246496319770813
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,14.644110918045044,12.64773178100586,245.83260944602242,42,30,0.0893854748603352,0.8172899484634399
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,13.926257133483887,12.64773178100586,258.50449015078607,42,30,0.18518518518518517,0.8612951040267944
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,8.096668481826782,12.64773178100586,444.6273190115551,42,30,0.14545454545454542,0.8086254596710205
aggregation_test,arxiv,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,2048,0,14.492122888565063,12.64773178100586,248.41081100965283,42,30,0.11926605504587158,0.8346645832061768
