category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.679306268692017,3.6056466102600098,769.3448116629241,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.17834394904458598,0.798612654209137
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.015753984451294,5.123635292053223,896.4692593069539,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7656931281089783
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.999732255935669,4.991501808166504,900.0602464471316,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.6999216675758362
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.688497543334961,4.209141254425049,976.0071567636329,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.16556291390728475,0.7840850949287415
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.9802465438842773,4.991502285003662,904.4665852499681,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.01807228915662651,0.7298766374588013
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.8130977153778076,4.46992826461792,944.1142789185791,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.007633587786259542,0.7369610071182251
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.066809892654419,5.3826823234558105,885.2147248147538,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.16049382716049382,0.7660853862762451
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,5.457550048828125,5.514052867889404,659.6366442435121,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.08108108108108107,0.7921558618545532
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.6425328254699707,4.339535236358643,988.3232828617041,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7358556389808655
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.6620497703552246,4.339535236358643,983.0560002604209,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.762704610824585
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,5.451821565628052,5.514052867889404,660.3297552320531,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7542864084243774
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,5.6264660358428955,5.514052867889404,639.8332411617744,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7245860695838928
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.8213160037994385,4.861109256744385,942.0838256822022,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.03236245954692557,0.7336592674255371
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.7588279247283936,4.46992826461792,957.7453589499258,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7194551825523376
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.7625677585601807,4.339534759521484,956.7934004137668,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0528052805280528,0.7021979689598083
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.166232109069824,5.514052867889404,864.0901192621636,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1157556270096463,0.8077191114425659
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.674889087677002,4.209141254425049,979.6214019279854,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.14854111405835543,0.7626055479049683
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.957563638687134,4.991501331329346,909.6505650113183,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.04,0.7563197612762451
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.7674319744110107,4.600512504577637,955.5580630126211,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7809880375862122
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.9254512786865234,4.339534759521484,917.0920091522773,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.034188034188034185,0.7321280837059021
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.6303164958953857,4.0787482261657715,991.6490763464665,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1415929203539823,0.7979530692100525
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.050525188446045,5.123635768890381,888.7736361370744,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.06422018348623852,0.7056799530982971
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.7120065689086914,4.46992826461792,969.8258699629347,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.07650273224043716,0.710586428642273
aggregation_test,arxiv,extra_long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,4.126677513122559,5.252289295196533,872.3725051333041,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.057692307692307696,0.7392625212669373
