category,domain,length_category,model_family,model,window,overlap,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,rougeL,bertscore_f1
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,28.79957151412964,11.645541191101074,125.00185977537093,42,30,0.18867924528301885,0.8354668617248535
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,12.836827754974365,12.64773178100586,280.4431179350345,42,30,0.3020833333333333,0.8552192449569702
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,36.97082710266113,12.64773178100586,97.37407253571762,42,30,0.08870967741935484,0.8356067538261414
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,38.74796199798584,12.64773178100586,92.90811217857424,42,30,0.1306532663316583,0.8262960910797119
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,38.69014120101929,12.64773178100586,93.04695946431848,42,30,0.21935483870967742,0.8317703008651733
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,36.82008242607117,12.64773178100586,97.77273060776612,42,30,0.24858757062146894,0.853837788105011
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,33.67325139045715,12.64773178100586,106.90978302796812,42,30,0.09790209790209792,0.8179766535758972
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,22.732693910598755,12.64773178100586,158.36222553111304,42,30,0.10852713178294573,0.8308485746383667
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,46.65403628349304,12.64773178100586,77.16374159193036,42,30,0.19913419913419914,0.8531405329704285
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,42.46548247337341,12.64919662475586,84.77473445067443,42,30,0.11343283582089554,0.8265119791030884
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,23.48173475265503,12.64773178100586,153.3106492310137,42,30,0.17105263157894735,0.829009473323822
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,19.571894645690918,12.63015365600586,183.93722555586106,42,30,0.14388489208633096,0.8428263068199158
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,42.70973014831543,12.64773178100586,84.28992614794107,42,30,0.057692307692307696,0.8179643154144287
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,27.731353044509888,12.64773178100586,129.8169618417775,42,30,0.06779661016949153,0.814200222492218
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,30.69823431968689,12.64773178100586,117.2705883507869,42,30,0.18075801749271136,0.8469826579093933
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,25.413204669952393,12.64773178100586,141.6586395440518,42,30,0.12413793103448274,0.8528114557266235
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,23.059622287750244,12.647724151611328,156.11704108060763,42,30,0.07894736842105261,0.7758005261421204
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,35.54443144798279,12.64773178100586,101.28168754839675,42,30,0.07462686567164178,0.8331312537193298
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,33.47660493850708,12.64773178100586,107.5377866606489,42,30,0.13533834586466165,0.8197057247161865
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,35.87054133415222,12.64773178100586,100.3609052471269,42,30,0.09703504043126684,0.8175921440124512
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,27.574336528778076,12.64773178100586,130.5561784321753,42,30,0.19704433497536944,0.8415738344192505
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,28.34205937385559,12.64773178100586,127.01970426753304,42,30,0.0707070707070707,0.8295116424560547
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,32.39479446411133,12.64773178100586,111.1289656116902,42,30,0.10126582278481013,0.8300338387489319
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,20.593148946762085,12.64773178100586,174.81542086189967,42,30,0.08627450980392157,0.8347352147102356
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,27.36050581932068,12.64773178100586,131.57651484125168,42,30,0.11235955056179775,0.835055410861969
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,53.04178810119629,12.64919662475586,67.87101507837001,42,30,0.1453287197231834,0.8369632959365845
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,25.40820288658142,12.64773178100586,141.6865260431792,42,30,0.1083743842364532,0.8359742164611816
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,17.121931552886963,12.64773178100586,210.25665176152376,42,30,0.1597444089456869,0.832438588142395
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,26.02475118637085,12.64773178100586,138.32985277051634,42,30,0.15740740740740738,0.8204692006111145
aggregation_test,longform,long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,28.300801753997803,12.64773178100586,127.20487678379854,42,30,0.2154882154882155,0.8519676923751831
