category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,12.850907802581787,6.733935832977295,280.13585151367664,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.20598006644518274,0.8333429098129272
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,5.9694883823394775,3.426630973815918,603.0667570524928,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.16176470588235295,0.8263261914253235
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,13.149340152740479,8.057799816131592,273.7779963239994,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.23529411764705882,0.854619562625885
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,12.417534589767456,7.729549884796143,289.91262105817236,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.26558265582655827,0.8507103323936462
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,12.444302082061768,7.396110534667969,289.28902370421673,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.23931623931623935,0.8522055149078369
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,13.294244527816772,8.719488620758057,270.79387568563135,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.27272727272727276,0.8496987819671631
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,11.59288763999939,7.729549884796143,310.5352274422794,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.25136612021857924,0.8563941717147827
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.887010335922241,6.403578281402588,330.66929202056673,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.2564102564102564,0.850581705570221
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,11.924685955047607,8.388644695281982,301.8947428528425,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.3268482490272373,0.8638067245483398
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,14.460719347000122,9.381176471710205,248.95027097990257,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.17813765182186236,0.8478451371192932
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.028937101364136,5.7418904304504395,358.96127013403327,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.21739130434782608,0.8285816311836243
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.573683261871338,6.7344231605529785,340.4679250211311,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.1909547738693467,0.8651925325393677
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.165605068206787,7.065953731536865,354.1353392981103,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.12967581047381546,0.8175013661384583
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.462090015411377,6.073100566864014,344.0995054235772,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.21311475409836067,0.8325002789497375
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,10.415161371231079,6.073100566864014,345.6499493079364,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.23963133640553,0.8554620146751404
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,11.090245723724365,6.403578281402588,324.60957941615703,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.3658536585365854,0.8798170685768127
aggregation_test,longform,long,BigBird-Pegasus,google/bigbird-pegasus-large-arxiv,default,block_sparse,,1024,256,0,hierarchical,11.594809770584106,7.065953731536865,310.48374843830186,42,30,c5ae494f3d319933617d513f8491c5be87f5d35b,4.57.1,0.24858757062146894,0.8031484484672546
