doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
0,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,74,0.0,0.4,0.6,0.5,0.6656159821432084,0.0,0.6656159821432084,7.136761665344238,0.24193548387096775,0.8316728472709656,3.516089677810669,2.253927230834961
1,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.6730419991072267,0.0,0.6730419991072267,7.136761665344238,0.16666666666666666,0.7971340417861938,6.60368013381958,3.311671257019043
2,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,81,0.0,0.4,0.6,0.5,0.6403909937944263,0.0,0.6403909937944263,7.136761665344238,0.18400000000000002,0.8306119441986084,2.4235973358154297,3.2455320358276367
3,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,65,0.0,0.0,0.6,0.16666666666666666,0.6511679966934025,0.0,0.6511679966934025,7.136761665344238,0.2967741935483871,0.8637202382087708,2.6518428325653076,3.245577812194824
4,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,85,0.0,0.2,0.6,0.2,0.6333630008157343,0.0,0.6333630008157343,7.136761665344238,0.1916932907348243,0.8129903078079224,6.696469306945801,3.3102035522460938
5,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,70,0.0,0.2,0.6,0.3333333333333333,0.7271330105140805,0.0,0.7271330105140805,7.136761665344238,0.23124999999999996,0.8610724806785583,2.132072687149048,3.252882957458496
6,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,94,0.0,0.2,0.2,0.3333333333333333,0.7244870066642761,0.0,0.7244870066642761,7.136761665344238,0.15257731958762888,0.7712220549583435,7.9264137744903564,3.308746337890625
7,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,110,0.2,0.4,0.6,1.0,0.6471369997598231,0.0,0.6471369997598231,7.136761665344238,0.32450331125827814,0.8691678643226624,8.033321380615234,3.311678886413574
8,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,67,0.0,0.0,0.2,0.125,0.631736998911947,0.0,0.631736998911947,7.136761665344238,0.20069204152249137,0.85567307472229,3.6180522441864014,3.2651615142822266
9,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,71,0.0,0.2,0.4,0.3333333333333333,0.6182130018714815,0.0,0.6182130018714815,7.136761665344238,0.22485207100591714,0.8527166247367859,2.2959952354431152,3.247468948364258
10,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,115,0.0,0.2,0.4,0.5,0.7306119950953871,0.0,0.7306119950953871,7.136761665344238,0.18478260869565216,0.8551909327507019,1.9736976623535156,3.213290214538574
11,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,111,0.0,0.2,0.6,0.2,0.6404269952327013,0.0,0.6404269952327013,7.136761665344238,0.38490566037735846,0.8555231094360352,3.8850290775299072,3.2491140365600586
12,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,85,0.0,0.2,0.6,0.3333333333333333,0.6614470039494336,0.0,0.6614470039494336,7.136761665344238,0.19461697722567287,0.8253263235092163,8.952478885650635,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.6552150007337332,0.0,0.6552150007337332,7.136761665344238,0.1320754716981132,0.800580620765686,3.1942591667175293,3.247468948364258
14,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,68,0.0,0.2,0.6,0.2,0.662492006085813,0.0,0.662492006085813,7.136761665344238,0.3005780346820809,0.8565146923065186,4.287243366241455,3.248763084411621
15,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,93,0.0,0.2,0.4,0.2,0.7296410039998591,0.0,0.7296410039998591,7.136761665344238,0.16153846153846155,0.8500339984893799,3.3709452152252197,3.247468948364258
16,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.6541380134876817,0.0,0.6541380134876817,7.136761665344238,0.20143884892086328,0.8436346650123596,9.890242576599121,3.311678886413574
17,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,90,0.0,0.2,0.4,0.2,0.7142039830796421,0.0,0.7142039830796421,7.136761665344238,0.2828282828282828,0.8655928373336792,2.4363741874694824,3.2167959213256836
18,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,77,0.0,0.2,0.2,0.3333333333333333,0.6741340039297938,0.0,0.6741340039297938,7.136761665344238,0.21108179419525064,0.8358650803565979,4.703181266784668,3.259439468383789
19,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,73,0.0,0.4,0.6,0.3333333333333333,0.675121002132073,0.0,0.675121002132073,7.136761665344238,0.34745762711864403,0.8512986302375793,9.444371938705444,3.308746337890625
20,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,62,0.0,0.2,0.2,0.25,0.681577977957204,0.0,0.681577977957204,7.136761665344238,0.3283582089552239,0.8568927049636841,5.292545795440674,3.249415397644043
21,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,85,0.0,0.0,0.2,0.14285714285714285,0.6778349925298244,0.0,0.6778349925298244,7.136761665344238,0.17983651226158037,0.8108270168304443,5.3611741065979,3.2491445541381836
22,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.651987997116521,0.0,0.651987997116521,7.136761665344238,0.4444444444444444,0.8745428323745728,3.820603132247925,3.248763084411621
23,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,4872,91,0.0,0.2,0.4,0.5,0.6273750041145831,0.0,0.6273750041145831,7.136761665344238,0.28708133971291866,0.8704565167427063,3.167107582092285,3.247468948364258
