doc_idx,colbert_model,tokens_per_chunk,M,nbits,num_chunks,num_tokens_original,num_tokens_pruned,compression_ratio,gt_top_n,top_k,gt_valid,recall_at_1,recall_at_5,recall_at_10,recall_at_20,mrr,retrieval_latency_ms,colbert_index_size_mb,plaid_index_size_mb,size_reduction_ratio,downstream_rouge_l,downstream_bertscore,total_latency_s,gpu_peak_gb
0,bert-base-uncased,64,96,8,74,26900,4736,100.0,5,10,True,0.0,0.0,0.2,0.2,0.14285714285714285,20.841545017901808,78.91177368164062,0.8067169189453125,97.81841911138852,0.27976190476190477,0.8598103523254395,8.448932886123657,2.6417365074157715
0,bert-base-uncased,48,96,8,74,26900,3552,133.16831683168317,5,10,True,0.2,0.2,0.2,0.2,1.0,13.515054975869134,78.91177368164062,0.6059112548828125,130.23652068800524,0.28732394366197184,0.8471868634223938,4.148129224777222,3.5721077919006348
0,bert-base-uncased,32,96,8,74,26900,2368,200.7462686567164,5,10,True,0.0,0.2,0.2,0.2,0.5,11.33854201179929,78.91177368164062,0.4021759033203125,196.21208787039495,0.29253731343283584,0.8526268005371094,3.2348380088806152,3.567873477935791
0,bert-base-uncased,32,48,8,74,26900,2368,277.319587628866,5,10,True,0.0,0.2,0.2,0.2,0.25,18.142397020710632,78.91177368164062,0.2937774658203125,268.6107100192178,0.28089887640449435,0.8486006855964661,3.7476019859313965,3.5733208656311035
0,bert-base-uncased,24,48,8,74,26900,1776,369.7594501718213,5,10,True,0.2,0.2,0.6,0.6,1.0,18.659210007172078,78.91177368164062,0.2204742431640625,357.91833344868155,0.2416452442159383,0.8377043604850769,8.142141342163086,3.6364693641662598
1,bert-base-uncased,64,96,8,83,28109,5312,93.07615894039735,5,10,True,0.2,0.4,0.8,0.8,1.0,14.208570995833725,82.45844650268555,0.9056625366210938,91.04765093886628,0.3316062176165803,0.8613738417625427,4.531423568725586,3.5821328163146973
1,bert-base-uncased,48,96,8,83,28109,3984,124.10154525386314,5,10,True,0.0,0.4,0.8,0.8,0.3333333333333333,13.33002297906205,82.45844650268555,0.6794052124023438,121.36858092553705,0.27983539094650206,0.8610414862632751,2.4800312519073486,3.5669655799865723
1,bert-base-uncased,32,96,8,83,28109,2656,186.1523178807947,5,10,True,0.0,0.6,0.8,0.8,0.5,11.463130998890847,82.45844650268555,0.45314788818359375,181.96806970283694,0.26373626373626374,0.8644656538963318,2.4615695476531982,3.5669655799865723
1,bert-base-uncased,32,48,8,83,28109,2656,256.70319634703196,5,10,True,0.0,0.6,0.8,0.8,0.5,15.457478002645075,82.45844650268555,0.33156585693359375,248.6940219517246,0.27983539094650206,0.8610414862632751,2.4047746658325195,3.5669655799865723
1,bert-base-uncased,24,48,8,83,28109,1992,342.27092846270926,5,10,True,0.2,0.4,0.6,0.6,1.0,14.09988198429346,82.45844650268555,0.24883270263671875,331.38106699371457,0.4999999999999999,0.9047129154205322,2.7656705379486084,3.513650417327881
2,bert-base-uncased,64,96,8,81,31569,5184,107.37755102040816,5,10,True,0.0,0.6,0.6,0.6,0.5,12.76938000228256,92.60834884643555,0.8817214965820312,105.03129299379592,0.24691358024691357,0.8497315049171448,1.483985185623169,3.537442684173584
2,bert-base-uncased,48,96,8,81,31569,3888,143.17006802721087,5,10,True,0.2,0.2,0.6,0.6,1.0,17.03471501241438,92.60834884643555,0.6614456176757812,140.00901415273884,0.2601156069364162,0.8135294914245605,9.233551979064941,3.6364617347717285
2,bert-base-uncased,32,96,8,81,31569,2592,214.75510204081633,5,10,True,0.2,0.2,0.8,0.8,1.0,13.164753007004037,92.60834884643555,0.44116973876953125,209.91546044098573,0.22222222222222224,0.8468924164772034,8.177178144454956,3.6364617347717285
2,bert-base-uncased,32,48,8,81,31569,2592,296.4225352112676,5,10,True,0.0,0.2,0.4,0.4,0.5,18.97127300617285,92.60834884643555,0.32251739501953125,287.1421829536584,0.18587360594795538,0.8203157186508179,8.050125360488892,3.6364617347717285
2,bert-base-uncased,24,48,8,81,31569,1944,397.71968503937006,5,10,True,0.0,0.4,0.4,0.4,0.5,14.433861011639237,92.60834884643555,0.24057769775390625,384.9415374369708,0.2781456953642384,0.8545656204223633,2.5544559955596924,3.5669655799865723
3,bert-base-uncased,64,96,8,65,25146,4160,106.55084745762711,5,10,True,0.2,0.6,0.6,0.6,1.0,17.298402992310002,73.76634216308594,0.7077713012695312,104.22341514945725,0.2918918918918919,0.843248724937439,8.183869361877441,3.6525778770446777
3,bert-base-uncased,48,96,8,65,25146,3120,141.66760563380282,5,10,True,0.0,0.4,0.8,0.8,0.5,14.54703399213031,73.76634216308594,0.5324172973632812,138.54986028516157,0.22714681440443216,0.8409619927406311,4.766333818435669,3.581582546234131
3,bert-base-uncased,32,96,8,65,25146,2080,213.10169491525423,5,10,True,0.0,0.6,0.8,0.8,0.3333333333333333,13.910340989241377,73.76634216308594,0.35413360595703125,208.3008811426848,0.23756906077348067,0.838886022567749,3.9477179050445557,3.575517177581787
3,bert-base-uncased,32,48,8,65,25146,2080,294.10526315789474,5,10,True,0.0,0.6,0.8,0.8,0.5,11.358338000718504,73.76634216308594,0.25891876220703125,284.90149394466215,0.2528735632183908,0.8557122945785522,3.275261163711548,3.571077823638916
3,bert-base-uncased,24,48,8,65,25146,1560,390.61747572815534,5,10,True,0.2,0.6,0.8,0.8,1.0,15.662755002267659,73.76634216308594,0.19504547119140625,378.2007432035987,0.23600000000000004,0.8126339912414551,8.07595443725586,3.6364617347717285
